Signal Freq,Signal,Freq,fft,fft_imag
1046,-0.5209693361963051,0.34746328437917223,-0.028717413138743653,0.15424475232279766
1047,-0.5156351282776503,0.3477970627503338,-0.39822636080220863,0.0020469682203567135
1048,-0.5237664049258085,0.34813084112149534,-0.054860413376638176,0.2742582348959497
1049,-0.531700881147656,0.3484646194926569,-0.2708076638210733,-0.04875358602964902
1050,-0.5193868858446744,0.3487983978638184,-0.07353991783998301,-0.038858256085759026
1051,-0.5311056504886889,0.34913217623497994,0.05468984897103029,0.047017885875854926
1052,-0.5467336759818808,0.3494659546061415,-0.2784069270948204,-0.2894888473044458
1053,-0.544836217264349,0.34979973297730305,-0.07379351169471023,0.09221810360185927
1054,-0.5435314124219369,0.3501335113484646,-0.1004501004503218,-0.1859036248353289
1055,-0.5593372338546334,0.35046728971962615,-0.3192735103625518,-0.2746488857231538
1056,-0.5603473222434977,0.3508010680907877,0.05607047838780875,0.29859691810457517
1057,-0.5597665858573225,0.35113484646194926,0.2056667421910226,-0.07131946339884841
1058,-0.5574774601978216,0.3514686248331108,-0.3419388617138843,-0.4545994954709892
1059,-0.5659859085671951,0.35180240320427236,-0.10193906731211977,0.14228382783292357
1060,-0.5743552119956395,0.3521361815754339,-0.4601507469349736,0.06567845279062134
1061,-0.5627778473261703,0.35246995994659547,-0.4066119352560998,0.016098224388655435
1062,-0.5622599193724792,0.352803738317757,-0.40967078269619095,0.4926109418769313
1063,-0.5778937420507323,0.3531375166889186,0.13424516342346288,-0.003609887941806396
1064,-0.5814760771033037,0.35347129506008007,-0.1232131426307702,-0.1399708630178937
1065,-0.5811942444031307,0.3538050734312416,-0.19375248829568145,0.3407933812105215
1066,-0.5628754416807592,0.3541388518024032,-0.36666056394853086,0.12836757452066488
1067,-0.5775848534151947,0.35447263017356473,-0.04070283479374169,-0.094411430595711
1068,-0.5617065607123372,0.3548064085447263,-0.4781073965723247,-0.2978025093294745
1069,-0.5636439594569037,0.35514018691588783,-0.1358348086383927,0.2997309537910598
1070,-0.5672752528483406,0.3554739652870494,0.21729139263486655,0.14365121346718782
1071,-0.5768356616924347,0.35580774365821094,0.01583646929470736,-0.1674808392987317
1072,-0.5734420740970092,0.3561415220293725,0.2814484624100372,-0.05153661387320185
1073,-0.5777745671618981,0.35647530040053405,-0.5700733496926071,-0.16889894862278482
1074,-0.5723611248331677,0.3568090787716956,-0.06798692269870373,0.08375431948368674
1075,-0.562997514378058,0.35714285714285715,-0.04179296363284875,-0.07780274951085561
1076,-0.5589803531813359,0.3574766355140187,-0.37505464248645004,-0.11697975304730429
1077,-0.5616798271929105,0.35781041388518026,-0.399159163919003,0.1730693143354254
1078,-0.569281901561674,0.35814419225634175,-0.07223034071405457,0.05048486359019951
1079,-0.5642817065680836,0.3584779706275033,-0.04904521499505887,-0.2815203157595898
1080,-0.5611702734051723,0.35881174899866486,-0.18209845835829774,0.05043260137069511
1081,-0.5475524399271297,0.3591455273698264,-0.3515440122670153,-0.23674627384525798
1082,-0.5520398608578692,0.35947930574098796,-0.28723755719647537,-0.15161686230326976
1083,-0.5566261642861321,0.3598130841121495,0.1546823732170596,0.3135362752155767
1084,-0.5477167083767035,0.36014686248331107,-0.5681378325305988,-0.11795697628374566
1085,-0.5536351948809733,0.3604806408544726,-0.18777197173229387,0.15614955703223082
1086,-0.5495452389099846,0.3608144192256342,-0.11408277844870132,0.2712932120852976
1087,-0.5352683996314891,0.36114819759679573,0.022765448989988293,-0.22590928931688126
1088,-0.5392971579555436,0.3614819759679573,-0.28474856173423857,0.06420955266594933
1089,-0.5319614555930894,0.36181575433911883,-0.4652300921269975,-0.09793133050208636
1090,-0.531108227248428,0.3621495327102804,-0.024433805698720015,-0.042490319735030535
1091,-0.5236610800183896,0.36248331108144194,-0.042732262259251086,0.027069880291518765
1092,-0.533143542459481,0.36281708945260344,-0.37438776227798726,-0.16363573827421743
1093,-0.5214724477612974,0.363150867823765,-0.237781720415246,-0.16695248486263856
1094,-0.5186612068551326,0.36348464619492654,-0.2578284432918909,-0.07353172236929423
1095,-0.5229692210098642,0.3638184245660881,0.06400728463078849,-0.027992259455863505
1096,-0.5118427881187322,0.36415220293724965,-0.33262542356050917,-0.04402487708893625
1097,-0.5181970687165415,0.3644859813084112,-0.2842137488816121,0.05910400812147514
1098,-0.5142539876678932,0.36481975967957275,0.08457802968746009,-0.05213156138860611
1099,-0.5169876034961478,0.3651535380507343,0.12748443420992278,-0.0019780073605081307
1100,-0.5196387637535277,0.36548731642189586,-0.4798960488082281,-0.05054268919358743
1101,-0.5336228190004938,0.3658210947930574,-0.1529893936567922,0.016546365050320422
1102,-0.5166577789996538,0.36615487316421896,-0.2573960286200096,-0.011562862832819001
1103,-0.5209886614490687,0.3664886515353805,-0.3384256500909019,0.0295674894750576
1104,-0.5337516568793896,0.36682242990654207,-0.054084284526596894,0.1430279175748523
1105,-0.5310789166508791,0.3671562082777036,0.058955360778834315,0.1723468080562065
1106,-0.5401961237129063,0.3674899866488651,-0.005182679159733666,0.030758310375468646
1107,-0.5399577738082351,0.36782376502002667,-0.13231313197119243,0.0027020368211164575
1108,-0.5433226951542892,0.3681575433911882,-0.41608038321800594,-0.2686040993787531
1109,-0.5505340687401735,0.3684913217623498,-0.2778020504485106,0.2654824391833354
1110,-0.5495526470881428,0.36882510013351133,-0.47593864915857204,-0.043701417127928306
1111,-0.5475633914286151,0.3691588785046729,0.09422082701101463,-0.07462122615397147
1112,-0.5581822030064688,0.36949265687583444,-0.24374830250022073,0.3508801471379782
1113,-0.5609515715324638,0.369826435246996,-0.24131237102968817,0.15168369126433048
1114,-0.5506432587501469,0.37016021361815754,-0.12243513061311138,-0.14134112502201113
1115,-0.5402048203656409,0.3704939919893191,-0.15277360262272444,0.02190182102256441
1116,-0.5476841768685504,0.37082777036048065,-0.2283629760249824,-0.07641975547907633
1117,-0.5793434894596701,0.3711615487316422,0.012844934543857128,-0.13438348319002713
1118,-0.5856079052913867,0.37149532710280375,-0.4082237524363117,-0.0250423921002947
1119,-0.5775156031978249,0.37182910547396525,-0.13560974778394863,0.3270796014508831
1120,-0.5647822414040452,0.3721628838451268,0.11467629576908334,-0.1295922648409884
1121,-0.5735670464543898,0.37249666221628835,-0.5301051601075126,0.06666925306706711
1122,-0.5783266368939174,0.3728304405874499,0.003500627262617767,-0.3146009647937857
1123,-0.5863248875202602,0.37316421895861146,0.05266743434207122,0.04149473460082985
1124,-0.5814242198634963,0.373497997329773,-0.012913389299454292,0.03869953830364105
1125,-0.569160469903926,0.37383177570093457,-0.2730638493222699,-0.2906927471715105
1126,-0.575082823405877,0.3741655540720961,-0.44548469078626174,0.20958788300716846
1127,-0.5670684681636713,0.37449933244325767,-0.24404055199891478,0.07033097449673342
1128,-0.5681854919014531,0.3748331108144192,-0.3472955265047467,-0.1421039326722623
1129,-0.5690007130756959,0.3751668891855808,-0.17172813311781127,0.21531626567556456
1130,-0.5655629984894861,0.37550066755674233,-0.0625908058982429,-0.07412966897815862
1131,-0.5685639525929977,0.3758344459279039,-0.06914381966143057,0.44873210487488724
1132,-0.5721176215273872,0.37616822429906543,-0.1666565376201483,-0.3360052301115013
1133,-0.5715349525829932,0.37650200267022693,-0.2731943457327768,-0.11458059509894016
1134,-0.5679764525597468,0.3768357810413885,-0.11466241401966376,0.06557594769643771
1135,-0.5642494971103225,0.37716955941255004,-0.14202785760598552,-0.25024864983668843
1136,-0.5525510248291534,0.3775033377837116,-0.3295245717672117,-0.19876074272297733
1137,-0.5507353778959009,0.37783711615487314,-0.2441050236160816,0.3624046513340564
1138,-0.5569199146636822,0.3781708945260347,-0.24549753519427706,0.1362695051226887
1139,-0.5545447897806197,0.37850467289719625,-0.3393378002889013,-0.022791041810499103
1140,-0.5593253159728852,0.3788384512683578,-0.5236664499175651,-0.2052996315971127
1141,-0.558303310548816,0.37917222963951935,-0.5978842573969828,0.13873578866184266
1142,-0.551231403526335,0.3795060080106809,-0.1477373436343155,0.1840873680960837
1143,-0.5508439236586501,0.37983978638184246,-0.03906226487655964,-0.009075431540810048
1144,-0.5360382057611617,0.380173564753004,-0.03196109691581328,0.23402241349291902
1145,-0.5315066579848735,0.38050734312416556,-0.1665646870856174,-0.0049614369369373745
1146,-0.5219613872699251,0.3808411214953271,-0.2294393832102643,-0.07426216359524829
1147,-0.5255901040621391,0.3811748998664886,-0.17614418789659886,0.20201139832478565
1148,-0.5309368729196042,0.38150867823765017,-0.29226896444412614,-0.09709822933038854
1149,-0.5263982388974634,0.3818424566088117,-0.12638132366951538,-0.008884894978955666
1150,-0.5184782556391029,0.3821762349799733,-0.36237547696417177,-0.0861422502351786
1151,-0.5249504243833143,0.3825100133511348,-0.40795040258504306,-0.18942539701899921
1152,-0.5274936825731638,0.3828437917222964,-0.1680100235950252,0.09216757170588462
1153,-0.520299057529902,0.38317757009345793,-0.2514045799967022,0.09881826872591823
1154,-0.510865231214567,0.3835113484646195,0.04351417745642236,0.07359115915754869
1155,-0.5227270059698096,0.38384512683578104,0.06032145254961119,0.21274296069763643
1156,-0.5180485831565148,0.3841789052069426,-0.2230267970408094,-0.03390694344893584
1157,-0.5278193200900779,0.38451268357810414,-0.14797652972285924,-0.3352461655838148
1158,-0.5150791935067974,0.3848464619492657,-0.3630749171441194,-0.21251180473015718
1159,-0.5077792436709827,0.38518024032042725,-0.2680379086389545,-0.023747141412401307
1160,-0.5230523212981807,0.3855140186915888,0.2462205269505471,0.06337889961641502
1161,-0.5151777546487604,0.3858477970627503,-0.5082967676706889,-0.08300511057956825
1162,-0.5139592711569869,0.38618157543391185,-0.3338021791052111,0.09499916224093104
1163,-0.5340782604520791,0.3865153538050734,-0.09778497560017765,-0.01773336286152243
1164,-0.5228951391722847,0.38684913217623496,-0.4085481945829981,-0.12994200379581064
1165,-0.5248573390778671,0.3871829105473965,-0.279179283519845,0.027053603576146494
1166,-0.5273989868671032,0.38751668891855806,-0.17305355525807709,-0.014910606869657186
1167,-0.5197634140537372,0.3878504672897196,-0.21690274767675888,0.07696794981565058
1168,-0.5399722681254419,0.38818424566088117,-0.08555892069536795,0.06559382184299725
1169,-0.5322339475457195,0.3885180240320427,0.030747068251021206,-0.32403590342902994
1170,-0.5446246011770803,0.38885180240320427,-0.27309141077010995,0.04451628959909028
1171,-0.5299300055294938,0.3891855807743658,-0.07601888995727958,0.2291935112629495
1172,-0.5352677557011283,0.3895193591455274,-0.29643845192583523,0.055785893678120736
1173,-0.5521509834426004,0.38985313751668893,-0.10513601235676774,0.011142751898164618
1174,-0.5606671620698968,0.3901869158878505,-0.1406580535663956,-0.26988260156998056
1175,-0.5519954108433955,0.390520694259012,-0.11757886036566416,0.10517570075438482
1176,-0.562546905549742,0.39085447263017353,0.05929554414076761,0.1697040810576274
1177,-0.5671750814377822,0.3911882510013351,0.009602564831097463,0.061170845743928434
1178,-0.5699019334729691,0.39152202937249664,-0.06664743156790276,0.03712886582618933
1179,-0.5663057482286872,0.3918558077436582,-0.1425898448751218,-0.039016264428661976
1180,-0.5680328191044194,0.39218958611481974,-0.2929238525261879,-0.38900588827234545
1181,-0.5786999442933165,0.3925233644859813,0.2997679866989085,-0.2536171283304331
1182,-0.5813713963995414,0.39285714285714285,-0.40019082043392645,-0.046088572769251546
1183,-0.5770495324585845,0.3931909212283044,-0.1478709312576048,0.12867239559247806
1184,-0.58000635993217,0.39352469959946595,-0.004281775887403846,-0.30263035027594454
1185,-0.5643219683342684,0.3938584779706275,-0.2852099445093751,0.14100466766242814
1186,-0.5740511547674833,0.39419225634178906,-0.23003751776773992,0.04652096114313768
1187,-0.572411693751057,0.3945260347129506,-0.19629381560377276,-0.03892294647291513
1188,-0.5805313739583214,0.39485981308411217,0.05412708508516945,-0.18992020071762233
1189,-0.5776492724184972,0.39519359145527366,-0.30665802150218335,0.15618456854756357
1190,-0.5720187385168337,0.3955273698264352,-0.18189185874285038,0.15573603533234817
1191,-0.5628387231954244,0.39586114819759677,0.20329770320002175,-0.080612577741368
1192,-0.5767776847025171,0.3961949265687583,-0.3585663113843927,0.03301445570193605
1193,-0.5569814346866531,0.3965287049399199,-0.508978839613099,0.12150350977321843
1194,-0.5705622271777184,0.3968624833110814,0.03013744804789981,-0.15634314170108546
1195,-0.565643522112047,0.397196261682243,-0.15123854610744364,0.334900111880702
1196,-0.5672510957172978,0.39753004005340453,-0.10701492901035664,0.20614746920528024
1197,-0.5520089397097144,0.3978638184245661,0.20043723006754172,0.04821264268783118
1198,-0.5463800162066768,0.39819759679572764,-0.09606118218562501,0.43688509626570793
1199,-0.5537047671921782,0.3985313751668892,-0.14719143825432646,0.07811802790804918
1200,-0.5496318804105967,0.39886515353805074,-0.17852173798111237,-0.12348276859424517
1201,-0.5418523333361982,0.3991989319092123,-0.13551274534141583,-0.10561656554512559
1202,-0.5376113153607494,0.3995327102803738,-0.2624734404533397,-0.22942942460044793
1203,-0.5390668604594414,0.39986648865153535,-0.2653096198192552,0.25612020151918813
1204,-0.5415360365530336,0.4002002670226969,-0.18343226142258007,-0.18552455155432257
1205,-0.5284867000273521,0.40053404539385845,0.023785159042474573,0.14210325177820143
1206,-0.5305542246935239,0.40086782376502,-0.2279832308214213,-0.1383882713019773
1207,-0.526939680064807,0.40120160213618156,-0.20009625641256967,0.010551727928210505
1208,-0.531386516907025,0.4015353805073431,-0.13795844401654123,-0.12267518755668347
1209,-0.5277436280031331,0.40186915887850466,-0.4636962407228662,-0.05423688417590156
1210,-0.517417277451963,0.4022029372496662,-0.1035110076918179,-0.14033186110537552
1211,-0.5215468516085061,0.40253671562082777,-0.08560810712742081,0.1913740114950786
1212,-0.5140481692579157,0.4028704939919893,-0.27370489778721513,0.11101643028851811
1213,-0.5216975918877703,0.4032042723631509,-0.4962044916220658,-0.07504928751905666
1214,-0.5123900267011452,0.4035380507343124,-0.19113485128705587,0.017912030061546513
1215,-0.5126473801298148,0.403871829105474,-0.06986561234025626,0.3119713751609372
1216,-0.5165437575748197,0.4042056074766355,-0.12738499253653213,0.32171353293833344
1217,-0.5122083653248345,0.40453938584779703,-0.3239966255523558,-0.11767144817963529
1218,-0.51119408967274,0.4048731642189586,0.17505548121361553,0.22376156199408134
1219,-0.5201338230441677,0.40520694259012013,-0.1013140981016222,0.0608182399082963
1220,-0.5136877449940132,0.4055407209612817,-0.2366520643243918,-0.23047582256503435
1221,-0.5248428445219613,0.40587449933244324,-0.36751677486183854,-0.025258654919455087
1222,-0.5229479627885648,0.4062082777036048,-0.21319090669967097,0.15280422428609602
1223,-0.5309578091051549,0.40654205607476634,0.06096417054268137,-0.05588367534016486
1224,-0.5411047523670758,0.4068758344459279,-0.42408341506857966,0.11149817388949265
1225,-0.5135637383644432,0.40720961281708945,-0.12066246597731614,0.4008089245399795
1226,-0.5232091813522693,0.407543391188251,-0.05509398131988616,-0.10134242770290226
1227,-0.5477015699832691,0.40787716955941256,-0.13390846293382072,0.12769203817672822
1228,-0.5480568402190167,0.4082109479305741,-0.3040781148293079,-0.13327308770913987
1229,-0.5325914724691047,0.40854472630173566,0.08686373790790061,-0.08734125672617589
1230,-0.5348287405924748,0.40887850467289716,-0.16256842225342083,-0.012202976472896088
1231,-0.5458936535208341,0.4092122830440587,-0.40894000032695793,-0.12574434447573513
